input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
ligand,5kkt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5kkt/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1CCN(CCCOc2cccc(CC(=O)Nc3nc(-c4c[nH]c5ncccc45)cs3)c2)CC1,1
ligand,5kpl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5kpl/ligand/plinder_ligand.pdb,,A,holo,UNL,CC[C@@]1(c2ccccc2)C2=C(CC(C)(C)CC2=O)Nc2n[nH]cc21,1
ligand,5kq5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5kq5/ligand/plinder_ligand.pdb,,A,holo,UNL,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1
ligand,5kqf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5kqf/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@@]1(c2ccc(F)cc2F)C[C@@H](c2cncnc2)SC(N)=N1,1
ligand,5kr8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5kr8/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1noc(C)c1[C@@H]1C[C@@](C)(c2ccc(F)cc2F)N=C(N)S1,1
ligand,5ktu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ktu/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=O)N1CCc2[nH]nc(Nc3ccccc3)c2C1,1
ligand,5ktw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ktw/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=O)N1CCc2c(c(Nc3cccc(C(=O)NC(C)C)c3)nn2CC2CC2)C1,1
ligand,5ktx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ktx/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=O)N1CCc2c(c(Nc3ccc(-c4cnn(C)c4)cc3F)nn2[C@H]2CCOC2)C1,1
ligand,5ku3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ku3/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=O)N1CCc2c(c(Nc3ccc(-c4cnn(C)c4)cc3F)nn2[C@H]2CCOC2)C1,1
ligand,5ku6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ku6/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,1
ligand,5kx7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5kx7/ligand/plinder_ligand.pdb,,A,holo,UNL,Cn1cc(-c2cccc(C(=O)Nc3cn(C)nc3C(N)=O)n2)cn1,1
ligand,5kx8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5kx8/ligand/plinder_ligand.pdb,,A,holo,UNL,Cn1cc(NC(=O)c2cnn3ccc(N4CCNCC4)nc23)c(C(N)=O)n1,1
ligand,5kzi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5kzi/ligand/plinder_ligand.pdb,,A,holo,UNL,N[C@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,1
ligand,5l3a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5l3a/ligand/plinder_ligand.pdb,,A,holo,UNL,CS(=O)(=O)Nc1cccc2[nH]ncc12,1
ligand,5l4i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5l4i/ligand/HIQBind_ligand.pdb,,A_C,holo,UNL,Cc1c(Cl)cccc1Nc1ncccc1C(=O)[O-],1
ligand,5l8c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5l8c/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccc(C2=NN(C(C)C)C(=O)[C@@H]3CC=CC[C@H]23)cc1-c1ccc(C(=O)NCC(N)=O)cc1,1
ligand,5l8y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5l8y/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccc(C2=NN(C3CCCCCC3)C(=O)[C@@H]3CC=CC[C@H]23)cc1-c1ccc(C(=O)NCC(=O)NCCO)cc1,1
ligand,5l9h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5l9h/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccc(C2=NN(C(C)C)C(=O)C2(C)C)cc1OCCCCOc1ccc(-c2nnn[nH]2)cc1,1
ligand,5laq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5laq/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccc(C2=NN(C3CCCCCC3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OCCCCOc1ccc(-c2nnn[nH]2)cc1,1
ligand,5lav,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lav/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)(C)CN1C[C@@H](N)[C@H](c2cccc(Cl)c2)[C@]12C(=O)Nc1cc(Cl)ccc12,1
ligand,5law,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5law/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)CN1CC[C@H]2[C@@H]1[C@H](c1cccc(Cl)c1)[C@]1(C(=O)Nc3cc(Cl)ccc31)N2CC1CC1,1
ligand,5lay,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lay/ligand/plinder_ligand.pdb,,A,holo,UNL,CCOc1cccc(CN2[C@@H](C)[C@@H](N)[C@H](c3cccc(Cl)c3F)[C@]23C(=O)Nc2cc(Cl)ccc23)c1,1
ligand,5laz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5laz/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)c1ccc([C@H]2C[C@H]3[C@@H](N2)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CC2)cc1,1
ligand,5lce,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lce/ligand/HIQBind_ligand.pdb,,B,holo,UNL,[NH3+][C@H](CC1CCCCC1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1CO,1
ligand,5lcj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lcj/ligand/plinder_ligand.pdb,,A,holo,UNL,CCC(=O)Nc1ccccc1Nc1nc(Nc2ccnc(C#CCCNC(=O)O[C@H]3CC/C=C\CCC3)c2)ncc1Cl,1
ligand,5lck,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lck/ligand/plinder_ligand.pdb,,A,holo,UNL,CCC(=O)Nc1ccccc1Nc1nc(Nc2cncc(OC)c2)ncc1C(F)(F)F,1
ligand,5lgo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lgo/ligand/plinder_ligand.pdb,,A,holo,UNL,CNC(=O)[C@@H]1C[C@H](N2CCc3c(ncnc3OCCC3CC3)C2)CN1C(=O)c1ccc(CN)c(OC)c1,1
ligand,5lh4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lh4/ligand/plinder_ligand.pdb,,A,holo,UNL,NCc1ccc(C(=O)N2C[C@@H](n3cc(C4CC4)nn3)C[C@H]2C(=O)NCC(c2ccccc2)c2ccccc2)cc1,1
ligand,5lh8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lh8/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc(C(=O)N2C[C@@H](n3cc(C4CC4)nn3)C[C@H]2C(=O)N[C@H]2CCCC[C@@H]2c2ccccc2)ccc1CN,1
ligand,5lif,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lif/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](N[P@](=O)(O)CNC(=O)OCc1ccccc1)C(=O)N[C@@H](CC1CCCCC1)C(=O)O,1
ligand,5lj0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lj0/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CO[C@H]1C[NH2+]C[C@@H](OCC2CCC(F)(F)CC2)[C@@H]1Nc1ncc(-c2cncc(C)c2)c2cc(C)c(=O)[nH]c12,1
ligand,5lj1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lj1/ligand/plinder_ligand.pdb,,A,holo,UNL,CO[C@H]1CNC[C@@H](OCC2CCC(F)(F)CC2)[C@@H]1Nc1ncc(-c2cncc(C)c2)c2cc(C)c(=O)[nH]c12,1
ligand,5lj2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lj2/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cc2c(-c3cncc(N)c3)cnc(N[C@@H]3CCNC[C@H]3OCC3CCS(=O)(=O)CC3)c2[nH]c1=O,1
ligand,5ljj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ljj/ligand/plinder_ligand.pdb,,A,holo,UNL,c1nc2c(NC3CCCCC3)nc(Nc3ccc(N4CCOCC4)cc3)nc2[nH]1,1
ligand,5ljq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ljq/ligand/HIQBind_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(-n2cc(COc3ccccc3)nn2)cc1,1
ligand,5ljt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ljt/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(O)(O)c1ccc(OCc2cn(-c3ccccc3)nn2)cc1,1
ligand,5ll4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ll4/ligand/HIQBind_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(C(=O)Cn2cnc3ccccc32)cc1,1
ligand,5ll5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ll5/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(C(=O)Cn2cnc3ccccc32)cc1,1
ligand,5ll9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ll9/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(C(=O)Cn2cnc3ccccc32)cc1Cl,1
ligand,5llc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5llc/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CNc1c(F)c(S(N)(=O)=O)c(F)c(F)c1S(=O)(=O)CCc1ccccc1,1
ligand,5lle,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lle/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1c(F)c(F)c(N[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)c(F)c1F,1
ligand,5llg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5llg/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCSc1ccc(S(N)(=O)=O)cc1,1
ligand,5llh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5llh/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1c(F)c(F)c(Sc2nc3ccccc3s2)c(F)c1F,1
ligand,5llo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5llo/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(N[C@H]2CCc3ccccc32)c1F,1
ligand,5llp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5llp/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(N[C@H]2CCCc3ccccc32)c1F,1
ligand,5lma,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lma/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc(-c2cc3nccnc3c(NCCCCN)n2)cc1,1
ligand,5lmb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lmb/ligand/plinder_ligand.pdb,,A,holo,UNL,CN(C)c1ccc(-c2cc3nccnc3c(NC[C@H]3CCCNC3)n2)cn1,1
ligand,5lny,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lny/ligand/plinder_ligand.pdb,,A,holo,UNL,CN(C(=O)c1cc2c(C(=O)N3CCCCC3)[nH]nc2cc1O)c1ccc(N2CCOCC2)cc1,1
ligand,5lo5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lo5/ligand/plinder_ligand.pdb,,A,holo,UNL,N#Cc1ccc(N2CCN(CCCCc3c[nH]c4cc(O)c(C#N)cc34)CC2)cc1,1
ligand,5lo6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lo6/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1CCC(c2ccc(N(C)C(=O)c3cc4c(CCC(C)(C)C)[nH]nc4cc3O)cc2)CC1,1
ligand,5loh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5loh/ligand/plinder_ligand.pdb,,A,holo,UNL,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1
ligand,5lpd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lpd/ligand/plinder_ligand.pdb,,B,holo,UNL,NCc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)CC1CCCCC1,1
ligand,5lpj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lpj/ligand/plinder_ligand.pdb,,A,holo,UNL,CCc1c(C(=O)NCc2cccc(Cl)c2)[nH]c(C)c1C(C)=O,1
ligand,5lpk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lpk/ligand/plinder_ligand.pdb,,A,holo,UNL,CCc1c(C(=O)NCc2cccc(Cl)c2)[nH]c(C)c1C(C)=O,1
ligand,5lpl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lpl/ligand/plinder_ligand.pdb,,A,holo,UNL,CCc1c(C(=O)N[C@@H]2c3cc(Cl)ccc3CC[C@H]2O)[nH]c(C)c1C(C)=O,1
ligand,5lpm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lpm/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CCc1c(C(=O)N[C@H]2c3cc(Cl)ccc3CC[C@@H]2O)[nH]c(C)c1C(C)=O,1
ligand,5lqf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lqf/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,1
ligand,5lrq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lrq/ligand/plinder_ligand.pdb,,A,holo,UNL,CCOc1cc(N2CCC(O)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,1
ligand,5luu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5luu/ligand/plinder_ligand.pdb,,A,holo,UNL,CCC(=O)N1CCc2[nH]nc(-c3ccccc3)c2C1,1
ligand,5lvl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lvl/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1c2ccccc2-c2n[nH]c3cccc1c23,1
ligand,5lvn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lvn/ligand/HIQBind_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1
ligand,5lwd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lwd/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)N[P@](=O)(O)CNC(=O)OCc1ccccc1)C(N)=O,1
ligand,5lx6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lx6/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@]1(c2nc3cccc(C(N)=O)c3[nH]2)CCCN1,1
ligand,5lxb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lxb/ligand/plinder_ligand.pdb,,A_B,holo,UNL,O=C1c2cccc3c2[C@@H](CCC3)CN1[C@@H]1CN2CCC1CC2,1
ligand,5lxc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lxc/ligand/plinder_ligand.pdb,,A,holo,UNL,COC(=N)c1nc2ccc3ncnc(Nc4ccc(Cl)cc4Cl)c3c2s1,1
ligand,5lxd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lxd/ligand/plinder_ligand.pdb,,A,holo,UNL,COC(=N)c1nc2ccc3ncnc(Nc4ccc(OC)cc4F)c3c2s1,1
ligand,5m39,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5m39/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccc(-c2ccc3nnc(C)n3n2)cc1OC,1
ligand,5m3a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5m3a/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1nnc2ccc(-c3cnn(C)c3Oc3ccccc3)nn12,1
ligand,5m51,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5m51/ligand/plinder_ligand.pdb,,A,holo,UNL,NC(=O)c1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,1
ligand,5m53,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5m53/ligand/plinder_ligand.pdb,,A,holo,UNL,CN(C)C(=O)c1cccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)c1,1
ligand,5m55,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5m55/ligand/plinder_ligand.pdb,,A,holo,UNL,CCN(/C=C\c1nc(Nc2ccccc2)nc2nc[nH]c12)CC,1
ligand,5m57,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5m57/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,1
ligand,5m9w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5m9w/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](NC(=O)CN[P@](=O)(O)CNC(=O)OCc1ccccc1)C(=O)O,1
ligand,5ma7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ma7/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](NC(=O)[C@H](CN)N[P@](=O)(O)CNC(=O)OCc1ccccc1)C(=O)O,1
ligand,5mf6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mf6/ligand/plinder_ligand.pdb,,A,holo,UNL,c1cncc([C@H]2Nc3ccccc3-n3cccc32)c1,1
ligand,5mfr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mfr/ligand/HIQBind_ligand.pdb,,A,holo,UNL,[NH3+][C@H]1CCc2ccccc2CC1(O)O,1
ligand,5mfs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mfs/ligand/HIQBind_ligand.pdb,,A,holo,UNL,[NH3+][C@H]1CCc2cccc(-c3ccccc3)c2CC1(O)O,1
ligand,5mi5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mi5/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=O)N[C@H]1/C(=N/OC(=O)Nc2ccccc2)O[C@H](CO)[C@@H](O)[C@@H]1O,1
ligand,5mi6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mi6/ligand/plinder_ligand.pdb,,A,holo,UNL,CCNC1=N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2S1,1
ligand,5mi7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mi7/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=O)N[C@H]1/C(=N/OC(=O)Nc2ccccc2)O[C@H](CO)[C@@H](O)[C@@H]1O,1
ligand,5mjn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mjn/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(SCc2ccc(Cl)cc2)s1,1
ligand,5mkj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mkj/ligand/plinder_ligand.pdb,,A,holo,UNL,C=CCc1ccc(OCCC)c(-c2cc(/C=C/C(=O)O)ccc2O)c1,1
ligand,5mkx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mkx/ligand/plinder_ligand.pdb,,A,holo,UNL,CNc1cnn(C)c(=O)c1Cl,1
ligand,5mky,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mky/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1CCc2c(cccc2Nc2cnn(C)c(=O)c2Cl)C1,1
ligand,5mkz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mkz/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccsc1CNc1cnn(C)c(=O)c1Cl,1
ligand,5ml0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ml0/ligand/RCSB_ligand.pdb,,A,holo,UNL,CN1CCC[C@@H](Nc2cnn(C)c(=O)c2Cl)C1,1
ligand,5mli,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mli/ligand/plinder_ligand.pdb,,A,holo,UNL,CNc1cnn(C)c(=O)c1Cl,1
ligand,5mme,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mme/ligand/plinder_ligand.pdb,,A,holo,UNL,CCOc1ccc(C(C)=O)cc1Nc1cc(C(=O)OC)cc(C(=O)OC)c1,1
ligand,5mmg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mmg/ligand/plinder_ligand.pdb,,A,holo,UNL,CCOc1ccc(C(C)=O)cc1Nc1ccc2ccn(S(C)(=O)=O)c2c1,1
ligand,5mmn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mmn/ligand/plinder_ligand.pdb,,A,holo,UNL,CCNC(=O)Nc1cc2c(-c3ccnc(C)c3)ccc(C)c2cn1,1
ligand,5mn1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mn1/ligand/HIQBind_ligand.pdb,,A,holo,UNL,Nc1ccccn1,1
ligand,5mnb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mnb/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1cccc[nH+]1,1
ligand,5mnc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mnc/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ccccc1,1
ligand,5mng,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mng/ligand/RCSB_ligand.pdb,,A,holo,UNL,N=C(N)c1ccccc1,1
ligand,5mnh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mnh/ligand/RCSB_ligand.pdb,,A,holo,UNL,N=C(N)c1ccccc1,1
ligand,5mnn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mnn/ligand/plinder_ligand.pdb,,A,holo,UNL,N=C(N)N1CCCCC1,1
ligand,5mno,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mno/ligand/plinder_ligand.pdb,,A,holo,UNL,N=C(N)N1CCCCC1,1
ligand,5mnr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mnr/ligand/RCSB_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](N[P@](=O)(O)CNC(=O)OCc1ccccc1)C(=O)N[C@@H](CCN)C(=O)O,1
ligand,5mnx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mnx/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1cccc[nH+]1,1
ligand,5mny,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mny/ligand/plinder_ligand.pdb,,A,holo,UNL,[NH3+]c1ccccc1,1
