input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,5jf8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5jf8/protein/5jf8_pocket_5A.pdb,A,,holo,,,
pocket,5jid,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5jid/protein/5jid_pocket_5A.pdb,A_B_C,,holo,,,
pocket,5jim,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5jim/protein/5jim_pocket_5A.pdb,A_C_D,,holo,,,
pocket,5jn8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5jn8/protein/5jn8_pocket_5A.pdb,A,,holo,,,
pocket,5jn9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5jn9/protein/5jn9_pocket_5A.pdb,A,,holo,,,
pocket,5jna,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5jna/protein/5jna_pocket_5A.pdb,A,,holo,,,
pocket,5jnc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5jnc/protein/5jnc_pocket_5A.pdb,A,,holo,,,
pocket,5jq5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5jq5/protein/5jq5_pocket_5A.pdb,A,,holo,,,
pocket,5jq8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5jq8/protein/5jq8_pocket_5A.pdb,A,,holo,,,
pocket,5js3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5js3/protein/5js3_pocket_5A.pdb,A,,holo,,,
pocket,5jss,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5jss/protein/5jss_pocket_5A.pdb,A,,holo,,,
pocket,5jvi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5jvi/protein/5jvi_pocket_5A.pdb,A,,holo,,,
pocket,5jxn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5jxn/protein/5jxn_pocket_5A.pdb,A,,holo,,,
pocket,5jy3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5jy3/protein/5jy3_pocket_5A.pdb,A,,holo,,,
pocket,5jz9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5jz9/protein/5jz9_pocket_5A.pdb,A,,holo,,,
pocket,5jzb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5jzb/protein/5jzb_pocket_5A.pdb,A,,holo,,,
pocket,5jzs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5jzs/protein/5jzs_pocket_5A.pdb,A,,holo,,,
pocket,5k0h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5k0h/protein/5k0h_pocket_5A.pdb,A,,holo,,,
pocket,5k32,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5k32/protein/5k32_pocket_5A.pdb,A,,holo,,,
pocket,5k4i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5k4i/protein/5k4i_pocket_5A.pdb,A,,holo,,,
pocket,5k4j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5k4j/protein/5k4j_pocket_5A.pdb,A,,holo,,,
pocket,5k4x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5k4x/protein/5k4x_pocket_5A.pdb,A_B,,holo,,,
pocket,5k4z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5k4z/protein/5k4z_pocket_5A.pdb,A_B,,holo,,,
pocket,5k5n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5k5n/protein/5k5n_pocket_5A.pdb,A,,holo,,,
pocket,5k76,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5k76/protein/5k76_pocket_5A.pdb,A,,holo,,,
pocket,5kam,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5kam/protein/5kam_pocket_5A.pdb,A,,holo,,,
pocket,5kap,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5kap/protein/5kap_pocket_5A.pdb,A,,holo,,,
pocket,5kcx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5kcx/protein/5kcx_pocket_5A.pdb,A,,holo,,,
pocket,5ke0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ke0/protein/5ke0_pocket_5A.pdb,A,,holo,,,
pocket,5khd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5khd/protein/5khd_pocket_5A.pdb,A_B,,holo,,,
pocket,5kj0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5kj0/protein/5kj0_pocket_5A.pdb,A,,holo,,,
pocket,5kk8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5kk8/protein/5kk8_pocket_5A.pdb,A,,holo,,,
pocket,5kks,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5kks/protein/5kks_pocket_5A.pdb,A,,holo,,,
pocket,5kkt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5kkt/protein/5kkt_pocket_5A.pdb,A,,holo,,,
pocket,5kpl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5kpl/protein/5kpl_pocket_5A.pdb,A,,holo,,,
pocket,5kq5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5kq5/protein/5kq5_pocket_5A.pdb,A,,holo,,,
pocket,5kqf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5kqf/protein/5kqf_pocket_5A.pdb,A,,holo,,,
pocket,5kr8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5kr8/protein/5kr8_pocket_5A.pdb,A,,holo,,,
pocket,5ktu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ktu/protein/5ktu_pocket_5A.pdb,A,,holo,,,
pocket,5ktw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ktw/protein/5ktw_pocket_5A.pdb,A,,holo,,,
pocket,5ktx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ktx/protein/5ktx_pocket_5A.pdb,A,,holo,,,
pocket,5ku3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ku3/protein/5ku3_pocket_5A.pdb,A,,holo,,,
pocket,5ku6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ku6/protein/5ku6_pocket_5A.pdb,A,,holo,,,
pocket,5kx7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5kx7/protein/5kx7_pocket_5A.pdb,A,,holo,,,
pocket,5kx8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5kx8/protein/5kx8_pocket_5A.pdb,A,,holo,,,
pocket,5kzi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5kzi/protein/5kzi_pocket_5A.pdb,A,,holo,,,
pocket,5l3a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5l3a/protein/5l3a_pocket_5A.pdb,A,,holo,,,
pocket,5l4i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5l4i/protein/5l4i_pocket_5A.pdb,A_C,,holo,,,
pocket,5l8c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5l8c/protein/5l8c_pocket_5A.pdb,A,,holo,,,
pocket,5l8y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5l8y/protein/5l8y_pocket_5A.pdb,A,,holo,,,
pocket,5l9h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5l9h/protein/5l9h_pocket_5A.pdb,A,,holo,,,
pocket,5laq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5laq/protein/5laq_pocket_5A.pdb,A,,holo,,,
pocket,5lav,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lav/protein/5lav_pocket_5A.pdb,A,,holo,,,
pocket,5law,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5law/protein/5law_pocket_5A.pdb,A,,holo,,,
pocket,5lay,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lay/protein/5lay_pocket_5A.pdb,A,,holo,,,
pocket,5laz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5laz/protein/5laz_pocket_5A.pdb,A,,holo,,,
pocket,5lce,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lce/protein/5lce_pocket_5A.pdb,B,,holo,,,
pocket,5lcj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lcj/protein/5lcj_pocket_5A.pdb,A,,holo,,,
pocket,5lck,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lck/protein/5lck_pocket_5A.pdb,A,,holo,,,
pocket,5lgo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lgo/protein/5lgo_pocket_5A.pdb,A,,holo,,,
pocket,5lh4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lh4/protein/5lh4_pocket_5A.pdb,A,,holo,,,
pocket,5lh8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lh8/protein/5lh8_pocket_5A.pdb,A,,holo,,,
pocket,5lif,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lif/protein/5lif_pocket_5A.pdb,A,,holo,,,
pocket,5lj0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lj0/protein/5lj0_pocket_5A.pdb,A,,holo,,,
pocket,5lj1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lj1/protein/5lj1_pocket_5A.pdb,A,,holo,,,
pocket,5lj2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lj2/protein/5lj2_pocket_5A.pdb,A,,holo,,,
pocket,5ljj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ljj/protein/5ljj_pocket_5A.pdb,A,,holo,,,
pocket,5ljq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ljq/protein/5ljq_pocket_5A.pdb,A,,holo,,,
pocket,5ljt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ljt/protein/5ljt_pocket_5A.pdb,A,,holo,,,
pocket,5ll4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ll4/protein/5ll4_pocket_5A.pdb,A,,holo,,,
pocket,5ll5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ll5/protein/5ll5_pocket_5A.pdb,A,,holo,,,
pocket,5ll9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ll9/protein/5ll9_pocket_5A.pdb,A,,holo,,,
pocket,5llc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5llc/protein/5llc_pocket_5A.pdb,A,,holo,,,
pocket,5lle,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lle/protein/5lle_pocket_5A.pdb,A,,holo,,,
pocket,5llg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5llg/protein/5llg_pocket_5A.pdb,A,,holo,,,
pocket,5llh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5llh/protein/5llh_pocket_5A.pdb,A,,holo,,,
pocket,5llo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5llo/protein/5llo_pocket_5A.pdb,A,,holo,,,
pocket,5llp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5llp/protein/5llp_pocket_5A.pdb,A,,holo,,,
pocket,5lma,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lma/protein/5lma_pocket_5A.pdb,A,,holo,,,
pocket,5lmb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lmb/protein/5lmb_pocket_5A.pdb,A,,holo,,,
pocket,5lny,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lny/protein/5lny_pocket_5A.pdb,A,,holo,,,
pocket,5lo5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lo5/protein/5lo5_pocket_5A.pdb,A,,holo,,,
pocket,5lo6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lo6/protein/5lo6_pocket_5A.pdb,A,,holo,,,
pocket,5loh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5loh/protein/5loh_pocket_5A.pdb,A,,holo,,,
pocket,5lpd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lpd/protein/5lpd_pocket_5A.pdb,B,,holo,,,
pocket,5lpj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lpj/protein/5lpj_pocket_5A.pdb,A,,holo,,,
pocket,5lpk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lpk/protein/5lpk_pocket_5A.pdb,A,,holo,,,
pocket,5lpl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lpl/protein/5lpl_pocket_5A.pdb,A,,holo,,,
pocket,5lpm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lpm/protein/5lpm_pocket_5A.pdb,A,,holo,,,
pocket,5lqf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lqf/protein/5lqf_pocket_5A.pdb,A,,holo,,,
pocket,5lrq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lrq/protein/5lrq_pocket_5A.pdb,A,,holo,,,
pocket,5luu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5luu/protein/5luu_pocket_5A.pdb,A,,holo,,,
pocket,5lvl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lvl/protein/5lvl_pocket_5A.pdb,A,,holo,,,
pocket,5lvn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lvn/protein/5lvn_pocket_5A.pdb,A,,holo,,,
pocket,5lwd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lwd/protein/5lwd_pocket_5A.pdb,A,,holo,,,
pocket,5lx6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lx6/protein/5lx6_pocket_5A.pdb,A,,holo,,,
pocket,5lxb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lxb/protein/5lxb_pocket_5A.pdb,A_B,,holo,,,
pocket,5lxc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lxc/protein/5lxc_pocket_5A.pdb,A,,holo,,,
pocket,5lxd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5lxd/protein/5lxd_pocket_5A.pdb,A,,holo,,,
pocket,5m39,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5m39/protein/5m39_pocket_5A.pdb,A,,holo,,,
pocket,5m3a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5m3a/protein/5m3a_pocket_5A.pdb,A,,holo,,,
pocket,5m51,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5m51/protein/5m51_pocket_5A.pdb,A,,holo,,,
pocket,5m53,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5m53/protein/5m53_pocket_5A.pdb,A,,holo,,,
pocket,5m55,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5m55/protein/5m55_pocket_5A.pdb,A,,holo,,,
pocket,5m57,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5m57/protein/5m57_pocket_5A.pdb,A,,holo,,,
pocket,5m9w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5m9w/protein/5m9w_pocket_5A.pdb,A,,holo,,,
pocket,5ma7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ma7/protein/5ma7_pocket_5A.pdb,A,,holo,,,
pocket,5mf6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mf6/protein/5mf6_pocket_5A.pdb,A,,holo,,,
pocket,5mfr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mfr/protein/5mfr_pocket_5A.pdb,A,,holo,,,
pocket,5mfs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mfs/protein/5mfs_pocket_5A.pdb,A,,holo,,,
pocket,5mi5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mi5/protein/5mi5_pocket_5A.pdb,A,,holo,,,
pocket,5mi6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mi6/protein/5mi6_pocket_5A.pdb,A,,holo,,,
pocket,5mi7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mi7/protein/5mi7_pocket_5A.pdb,A,,holo,,,
pocket,5mjn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mjn/protein/5mjn_pocket_5A.pdb,A,,holo,,,
pocket,5mkj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mkj/protein/5mkj_pocket_5A.pdb,A,,holo,,,
pocket,5mkx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mkx/protein/5mkx_pocket_5A.pdb,A,,holo,,,
pocket,5mky,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mky/protein/5mky_pocket_5A.pdb,A,,holo,,,
pocket,5mkz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mkz/protein/5mkz_pocket_5A.pdb,A,,holo,,,
pocket,5ml0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5ml0/protein/5ml0_pocket_5A.pdb,A,,holo,,,
pocket,5mli,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mli/protein/5mli_pocket_5A.pdb,A,,holo,,,
pocket,5mme,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mme/protein/5mme_pocket_5A.pdb,A,,holo,,,
pocket,5mmg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mmg/protein/5mmg_pocket_5A.pdb,A,,holo,,,
pocket,5mmn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mmn/protein/5mmn_pocket_5A.pdb,A,,holo,,,
pocket,5mn1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mn1/protein/5mn1_pocket_5A.pdb,A,,holo,,,
pocket,5mnb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mnb/protein/5mnb_pocket_5A.pdb,A,,holo,,,
pocket,5mnc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mnc/protein/5mnc_pocket_5A.pdb,A,,holo,,,
pocket,5mng,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mng/protein/5mng_pocket_5A.pdb,A,,holo,,,
pocket,5mnh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mnh/protein/5mnh_pocket_5A.pdb,A,,holo,,,
pocket,5mnn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mnn/protein/5mnn_pocket_5A.pdb,A,,holo,,,
pocket,5mno,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mno/protein/5mno_pocket_5A.pdb,A,,holo,,,
pocket,5mnr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mnr/protein/5mnr_pocket_5A.pdb,A,,holo,,,
pocket,5mnx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mnx/protein/5mnx_pocket_5A.pdb,A,,holo,,,
pocket,5mny,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mny/protein/5mny_pocket_5A.pdb,A,,holo,,,
pocket,5mo0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mo0/protein/5mo0_pocket_5A.pdb,A,,holo,,,
pocket,5mo2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mo2/protein/5mo2_pocket_5A.pdb,A,,holo,,,
pocket,5mon,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mon/protein/5mon_pocket_5A.pdb,A,,holo,,,
pocket,5moo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5moo/protein/5moo_pocket_5A.pdb,A,,holo,,,
pocket,5moq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5moq/protein/5moq_pocket_5A.pdb,A,,holo,,,
pocket,5mos,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mos/protein/5mos_pocket_5A.pdb,A,,holo,,,
pocket,5mpk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mpk/protein/5mpk_pocket_5A.pdb,A,,holo,,,
pocket,5mpn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mpn/protein/5mpn_pocket_5A.pdb,A,,holo,,,
pocket,5mpz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mpz/protein/5mpz_pocket_5A.pdb,A,,holo,,,
pocket,5mqe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mqe/protein/5mqe_pocket_5A.pdb,A,,holo,,,
pocket,5mql,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mql/protein/5mql_pocket_5A.pdb,A,,holo,,,
pocket,5mqt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mqt/protein/5mqt_pocket_5A.pdb,A,,holo,,,
pocket,5mrb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mrb/protein/5mrb_pocket_5A.pdb,A,,holo,,,
pocket,5mrd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mrd/protein/5mrd_pocket_5A.pdb,A,,holo,,,
pocket,5msb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5msb/protein/5msb_pocket_5A.pdb,A,,holo,,,
pocket,5mte,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mte/protein/5mte_pocket_5A.pdb,A,,holo,,,
pocket,5mz3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5mz3/protein/5mz3_pocket_5A.pdb,A,,holo,,,
pocket,5n0d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n0d/protein/5n0d_pocket_5A.pdb,A,,holo,,,
pocket,5n0e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n0e/protein/5n0e_pocket_5A.pdb,A,,holo,,,
pocket,5n1r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n1r/protein/5n1r_pocket_5A.pdb,A,,holo,,,
pocket,5n1s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/5n1s/protein/5n1s_pocket_5A.pdb,A,,holo,,,
