input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,6aej,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6aej/protein/6aej_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6ajv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ajv/protein/6ajv_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6ajx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ajx/protein/6ajx_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6ajx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ajx/protein/6ajx_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6ajy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ajy/protein/6ajy_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6ajy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ajy/protein/6ajy_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6ajz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ajz/protein/6ajz_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6ajz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ajz/protein/6ajz_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6ak4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ak4/protein/6ak4_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6ak5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ak5/protein/6ak5_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6ak6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ak6/protein/6ak6_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6akw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6akw/protein/6akw_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6apt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6apt/protein/6apt_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6aqo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6aqo/protein/6aqo_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6ar9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ar9/protein/6ar9_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6axq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6axq/protein/6axq_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6axq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6axq/protein/6axq_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6ay3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ay3/protein/6ay3_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6ay3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ay3/protein/6ay3_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6ay3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ay3/protein/6ay3_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6ay5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ay5/protein/6ay5_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6ayd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ayd/protein/6ayd_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6ayd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ayd/protein/6ayd_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6b4d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6b4d/protein/6b4d_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6b4d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6b4d/protein/6b4d_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6b59,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6b59/protein/6b59_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6b59,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6b59/protein/6b59_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6b5a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6b5a/protein/6b5a_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6b8j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6b8j/protein/6b8j_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6b8u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6b8u/protein/6b8u_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6b8y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6b8y/protein/6b8y_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6b8y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6b8y/protein/6b8y_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6b96,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6b96/protein/6b96_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6b96,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6b96/protein/6b96_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6b97,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6b97/protein/6b97_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6b97,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6b97/protein/6b97_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6b98,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6b98/protein/6b98_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6b98,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6b98/protein/6b98_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6bbs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6bbs/protein/6bbs_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6bbs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6bbs/protein/6bbs_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6bbv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6bbv/protein/6bbv_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6bc9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6bc9/protein/6bc9_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6bc9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6bc9/protein/6bc9_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6bfd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6bfd/protein/6bfd_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6bfd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6bfd/protein/6bfd_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6bfe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6bfe/protein/6bfe_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6bfe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6bfe/protein/6bfe_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6bfe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6bfe/protein/6bfe_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6bfp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6bfp/protein/6bfp_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6bfw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6bfw/protein/6bfw_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6bfw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6bfw/protein/6bfw_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6bfx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6bfx/protein/6bfx_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6bfx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6bfx/protein/6bfx_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6bh0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6bh0/protein/6bh0_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6bny,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6bny/protein/6bny_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6bod,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6bod/protein/6bod_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6boe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6boe/protein/6boe_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6bsk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6bsk/protein/6bsk_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6bsk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6bsk/protein/6bsk_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6c0t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c0t/protein/6c0t_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6c0u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c0u/protein/6c0u_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6c2r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c2r/protein/6c2r_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6c2r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c2r/protein/6c2r_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6c2t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c2t/protein/6c2t_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6c2t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c2t/protein/6c2t_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6c67,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c67/protein/6c67_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6c7d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c7d/protein/6c7d_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6c7d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c7d/protein/6c7d_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6c7d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c7d/protein/6c7d_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6c7e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c7e/protein/6c7e_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6c7e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c7e/protein/6c7e_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6c7e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c7e/protein/6c7e_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6c7f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c7f/protein/6c7f_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6c7f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c7f/protein/6c7f_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6c7f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c7f/protein/6c7f_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6c7g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c7g/protein/6c7g_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6c7g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c7g/protein/6c7g_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6c7g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c7g/protein/6c7g_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6c7i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c7i/protein/6c7i_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6c7i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c7i/protein/6c7i_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6c7i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c7i/protein/6c7i_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6c7j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c7j/protein/6c7j_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6c7j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c7j/protein/6c7j_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6c7j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c7j/protein/6c7j_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6c7q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c7q/protein/6c7q_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6c7w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c7w/protein/6c7w_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6c7x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c7x/protein/6c7x_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6c9n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c9n/protein/6c9n_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6c9p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6c9p/protein/6c9p_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6ccy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ccy/protein/6ccy_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6cd4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6cd4/protein/6cd4_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6cd4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6cd4/protein/6cd4_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6cd5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6cd5/protein/6cd5_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6cd5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6cd5/protein/6cd5_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6ceh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ceh/protein/6ceh_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6cgp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6cgp/protein/6cgp_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6cgp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6cgp/protein/6cgp_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6cis,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6cis/protein/6cis_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6cis,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6cis/protein/6cis_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6ciy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ciy/protein/6ciy_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6ciy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6ciy/protein/6ciy_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6cj1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6cj1/protein/6cj1_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6cjv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6cjv/protein/6cjv_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6cq0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6cq0/protein/6cq0_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6cq4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6cq4/protein/6cq4_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6cq5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6cq5/protein/6cq5_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6cse,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6cse/protein/6cse_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6csf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6csf/protein/6csf_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6csp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6csp/protein/6csp_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6csp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6csp/protein/6csp_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6csq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6csq/protein/6csq_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6csq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6csq/protein/6csq_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6csr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6csr/protein/6csr_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6csr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6csr/protein/6csr_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6css,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6css/protein/6css_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6css,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6css/protein/6css_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6cve,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6cve/protein/6cve_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6cvf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6cvf/protein/6cvf_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6cvv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6cvv/protein/6cvv_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6cw8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6cw8/protein/6cw8_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6cw8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6cw8/protein/6cw8_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6cyg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6cyg/protein/6cyg_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6cyg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6cyg/protein/6cyg_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6cyh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6cyh/protein/6cyh_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6cyh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6cyh/protein/6cyh_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6cz4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6cz4/protein/6cz4_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6cz4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6cz4/protein/6cz4_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6czb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6czb/protein/6czb_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6czc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6czc/protein/6czc_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6czd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6czd/protein/6czd_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6cze,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6cze/protein/6cze_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,6czu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6czu/protein/6czu_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6czu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6czu/protein/6czu_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6czv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6czv/protein/6czv_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6czv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6czv/protein/6czv_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6d1l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6d1l/protein/6d1l_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6d1m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6d1m/protein/6d1m_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,6d4q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6d4q/protein/6d4q_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6d4r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6d4r/protein/6d4r_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6d4s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6d4s/protein/6d4s_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6d4t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6d4t/protein/6d4t_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6d4u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6d4u/protein/6d4u_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6d4v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6d4v/protein/6d4v_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6d4w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6d4w/protein/6d4w_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,6d8e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6d8e/protein/6d8e_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6dhc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/6dhc/protein/6dhc_experimental_pocket_5A.pdb,A,,experimental,,,
