input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
ligand,5tp0_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tp0/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,N=C(N)c1ccc(NN)cc1,4
ligand,5tp0_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tp0/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,N=C(N)c1ccc(NN)cc1,5
ligand,5trf_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5trf/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2CC[C@H](O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,1
ligand,5trf_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5trf/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2CC[C@H](O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,2
ligand,5trf_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5trf/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2CC[C@H](O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,3
ligand,5trf_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5trf/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2CC[C@H](O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,4
ligand,5trf_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5trf/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2CC[C@H](O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,5
ligand,5tts_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tts/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CCC(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,1
ligand,5tts_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tts/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CCC(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,2
ligand,5tts_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tts/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CCC(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,3
ligand,5tts_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tts/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CCC(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,4
ligand,5tts_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tts/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CCC(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,5
ligand,5ttu_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ttu/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CCC(=O)N1CC[C@H]2CCN(c3ncnc4[nH]ccc34)[C@H]2C1,1
ligand,5ttu_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ttu/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CCC(=O)N1CC[C@H]2CCN(c3ncnc4[nH]ccc34)[C@H]2C1,2
ligand,5ttu_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ttu/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CCC(=O)N1CC[C@H]2CCN(c3ncnc4[nH]ccc34)[C@H]2C1,3
ligand,5ttu_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ttu/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CCC(=O)N1CC[C@H]2CCN(c3ncnc4[nH]ccc34)[C@H]2C1,4
ligand,5ttu_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ttu/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CCC(=O)N1CC[C@H]2CCN(c3ncnc4[nH]ccc34)[C@H]2C1,5
ligand,5ttv_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ttv/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CCC(=O)Nc1cccc(-c2ncnc3[nH]ccc23)c1,1
ligand,5ttv_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ttv/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CCC(=O)Nc1cccc(-c2ncnc3[nH]ccc23)c1,2
ligand,5ttv_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ttv/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CCC(=O)Nc1cccc(-c2ncnc3[nH]ccc23)c1,3
ligand,5ttv_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ttv/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CCC(=O)Nc1cccc(-c2ncnc3[nH]ccc23)c1,4
ligand,5ttv_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ttv/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CCC(=O)Nc1cccc(-c2ncnc3[nH]ccc23)c1,5
ligand,5twj_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5twj/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,C[S@@+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,1
ligand,5twj_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5twj/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,C[S@@+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,2
ligand,5twj_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5twj/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,C[S@@+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,3
ligand,5twj_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5twj/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,C[S@@+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,4
ligand,5twj_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5twj/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,C[S@@+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,5
ligand,5twx_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5twx/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,COc1cc(-c2cn(C)c(=O)c3cc(C(=N)NC4CCS(=O)(=O)CC4)sc23)ccc1OCC(=O)NCCCCCCOc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O,1
ligand,5twx_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5twx/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,COc1cc(-c2cn(C)c(=O)c3cc(C(=N)NC4CCS(=O)(=O)CC4)sc23)ccc1OCC(=O)NCCCCCCOc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O,2
ligand,5twx_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5twx/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,COc1cc(-c2cn(C)c(=O)c3cc(C(=N)NC4CCS(=O)(=O)CC4)sc23)ccc1OCC(=O)NCCCCCCOc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O,3
ligand,5twx_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5twx/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,COc1cc(-c2cn(C)c(=O)c3cc(C(=N)NC4CCS(=O)(=O)CC4)sc23)ccc1OCC(=O)NCCCCCCOc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O,4
ligand,5twx_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5twx/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,COc1cc(-c2cn(C)c(=O)c3cc(C(=N)NC4CCS(=O)(=O)CC4)sc23)ccc1OCC(=O)NCCCCCCOc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O,5
ligand,5tzf_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tzf/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,Nc1nc2c(ncn2[C@@H]2O[C@@H]3CO[P@@](=O)(O)O[C@H]4[C@@H](O)[C@H](n5cnc6c(=O)[nH]c(N)nc65)O[C@@H]4CO[P@@](=O)(O)O[C@H]3[C@H]2O)c(=O)[nH]1,1
ligand,5tzf_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tzf/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,Nc1nc2c(ncn2[C@@H]2O[C@@H]3CO[P@@](=O)(O)O[C@H]4[C@@H](O)[C@H](n5cnc6c(=O)[nH]c(N)nc65)O[C@@H]4CO[P@@](=O)(O)O[C@H]3[C@H]2O)c(=O)[nH]1,2
ligand,5tzf_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tzf/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,Nc1nc2c(ncn2[C@@H]2O[C@@H]3CO[P@@](=O)(O)O[C@H]4[C@@H](O)[C@H](n5cnc6c(=O)[nH]c(N)nc65)O[C@@H]4CO[P@@](=O)(O)O[C@H]3[C@H]2O)c(=O)[nH]1,3
ligand,5tzf_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tzf/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,Nc1nc2c(ncn2[C@@H]2O[C@@H]3CO[P@@](=O)(O)O[C@H]4[C@@H](O)[C@H](n5cnc6c(=O)[nH]c(N)nc65)O[C@@H]4CO[P@@](=O)(O)O[C@H]3[C@H]2O)c(=O)[nH]1,4
ligand,5tzf_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tzf/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,Nc1nc2c(ncn2[C@@H]2O[C@@H]3CO[P@@](=O)(O)O[C@H]4[C@@H](O)[C@H](n5cnc6c(=O)[nH]c(N)nc65)O[C@@H]4CO[P@@](=O)(O)O[C@H]3[C@H]2O)c(=O)[nH]1,5
ligand,5u2c_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u2c/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C(NO)c1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,1
ligand,5u2c_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u2c/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C(NO)c1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,2
ligand,5u2c_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u2c/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C(NO)c1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,3
ligand,5u2c_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u2c/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C(NO)c1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,4
ligand,5u2c_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u2c/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C(NO)c1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,5
ligand,5u48_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u48/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,OB(O)c1ccc(/C=C/c2cc(O)cc(O)c2)cc1,1
ligand,5u48_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u48/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,OB(O)c1ccc(/C=C/c2cc(O)cc(O)c2)cc1,2
ligand,5u48_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u48/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,OB(O)c1ccc(/C=C/c2cc(O)cc(O)c2)cc1,3
ligand,5u48_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u48/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,OB(O)c1ccc(/C=C/c2cc(O)cc(O)c2)cc1,4
ligand,5u48_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u48/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,OB(O)c1ccc(/C=C/c2cc(O)cc(O)c2)cc1,5
ligand,5u4b_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4b/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C(O)c1cccc(/C=C/c2ccc(O)cc2)c1,1
ligand,5u4b_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4b/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C(O)c1cccc(/C=C/c2ccc(O)cc2)c1,2
ligand,5u4b_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4b/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C(O)c1cccc(/C=C/c2ccc(O)cc2)c1,3
ligand,5u4b_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4b/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C(O)c1cccc(/C=C/c2ccc(O)cc2)c1,4
ligand,5u4b_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4b/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C(O)c1cccc(/C=C/c2ccc(O)cc2)c1,5
ligand,5u4c_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4c/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C(O)c1cccc(/C=C/c2ccc(B(O)O)cc2)c1,1
ligand,5u4c_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4c/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C(O)c1cccc(/C=C/c2ccc(B(O)O)cc2)c1,2
ligand,5u4c_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4c/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C(O)c1cccc(/C=C/c2ccc(B(O)O)cc2)c1,3
ligand,5u4c_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4c/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C(O)c1cccc(/C=C/c2ccc(B(O)O)cc2)c1,4
ligand,5u4c_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4c/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C(O)c1cccc(/C=C/c2ccc(B(O)O)cc2)c1,5
ligand,5u4d_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4d/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C(O)c1cccc(/C=C/c2ccc(O)cc2Cl)c1,1
ligand,5u4d_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4d/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C(O)c1cccc(/C=C/c2ccc(O)cc2Cl)c1,2
ligand,5u4d_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4d/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C(O)c1cccc(/C=C/c2ccc(O)cc2Cl)c1,3
ligand,5u4d_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4d/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C(O)c1cccc(/C=C/c2ccc(O)cc2Cl)c1,4
ligand,5u4d_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4d/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C(O)c1cccc(/C=C/c2ccc(O)cc2Cl)c1,5
ligand,5u4e_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4e/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C(O)c1cccc(/C=C/c2ccc(B(O)O)cc2Cl)c1,1
ligand,5u4e_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4e/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C(O)c1cccc(/C=C/c2ccc(B(O)O)cc2Cl)c1,2
ligand,5u4e_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4e/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C(O)c1cccc(/C=C/c2ccc(B(O)O)cc2Cl)c1,3
ligand,5u4e_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4e/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C(O)c1cccc(/C=C/c2ccc(B(O)O)cc2Cl)c1,4
ligand,5u4e_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4e/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C(O)c1cccc(/C=C/c2ccc(B(O)O)cc2Cl)c1,5
ligand,5u4f_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4f/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,OBc1ccc(/C=C/c2ccc(B(O)O)cc2Cl)c(Cl)c1,1
ligand,5u4f_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4f/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,OBc1ccc(/C=C/c2ccc(B(O)O)cc2Cl)c(Cl)c1,2
ligand,5u4f_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4f/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,OBc1ccc(/C=C/c2ccc(B(O)O)cc2Cl)c(Cl)c1,3
ligand,5u4f_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4f/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,OBc1ccc(/C=C/c2ccc(B(O)O)cc2Cl)c(Cl)c1,4
ligand,5u4f_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4f/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,OBc1ccc(/C=C/c2ccc(B(O)O)cc2Cl)c(Cl)c1,5
ligand,5u4g_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4g/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,OBc1ccc(/C=C/c2cccc(B(O)O)c2)c(Cl)c1,1
ligand,5u4g_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4g/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,OBc1ccc(/C=C/c2cccc(B(O)O)c2)c(Cl)c1,2
ligand,5u4g_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4g/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,OBc1ccc(/C=C/c2cccc(B(O)O)c2)c(Cl)c1,3
ligand,5u4g_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4g/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,OBc1ccc(/C=C/c2cccc(B(O)O)c2)c(Cl)c1,4
ligand,5u4g_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4g/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,OBc1ccc(/C=C/c2cccc(B(O)O)c2)c(Cl)c1,5
ligand,5u4x_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4x/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CNCCN1CCC(c2cc(CN(C)C(=O)c3cccc(Oc4ccccc4)c3)ccn2)CC1,1
ligand,5u4x_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4x/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CNCCN1CCC(c2cc(CN(C)C(=O)c3cccc(Oc4ccccc4)c3)ccn2)CC1,2
ligand,5u4x_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4x/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CNCCN1CCC(c2cc(CN(C)C(=O)c3cccc(Oc4ccccc4)c3)ccn2)CC1,3
ligand,5u4x_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4x/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CNCCN1CCC(c2cc(CN(C)C(=O)c3cccc(Oc4ccccc4)c3)ccn2)CC1,4
ligand,5u4x_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4x/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CNCCN1CCC(c2cc(CN(C)C(=O)c3cccc(Oc4ccccc4)c3)ccn2)CC1,5
ligand,5u6v_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u6v/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,Cc1nnn2c1-c1ccc(-c3ccc(N)nc3)cc1N(c1ccc(Cl)cc1)CC2,1
ligand,5u6v_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u6v/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,Cc1nnn2c1-c1ccc(-c3ccc(N)nc3)cc1N(c1ccc(Cl)cc1)CC2,2
ligand,5u6v_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u6v/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,Cc1nnn2c1-c1ccc(-c3ccc(N)nc3)cc1N(c1ccc(Cl)cc1)CC2,3
ligand,5u6v_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u6v/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,Cc1nnn2c1-c1ccc(-c3ccc(N)nc3)cc1N(c1ccc(Cl)cc1)CC2,4
ligand,5u6v_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u6v/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,Cc1nnn2c1-c1ccc(-c3ccc(N)nc3)cc1N(c1ccc(Cl)cc1)CC2,5
ligand,5u94_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u94/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21,1
ligand,5u94_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u94/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21,2
ligand,5u94_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u94/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21,3
ligand,5u94_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u94/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21,4
