input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,5oul,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5oul/protein/5oul_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5owh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5owh/protein/5owh_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5owh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5owh/protein/5owh_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5owl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5owl/protein/5owl_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5owl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5owl/protein/5owl_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5ows,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ows/protein/5ows_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5owt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5owt/protein/5owt_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5qbv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5qbv/protein/5qbv_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5qby,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5qby/protein/5qby_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5qc4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5qc4/protein/5qc4_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5swh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5swh/protein/5swh_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5sys,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5sys/protein/5sys_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5t18,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t18/protein/5t18_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5t68,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t68/protein/5t68_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,5t6p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t6p/protein/5t6p_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,5t78,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t78/protein/5t78_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,5t8e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t8e/protein/5t8e_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5t8j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t8j/protein/5t8j_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5t92,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t92/protein/5t92_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5t97,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t97/protein/5t97_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5t9u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t9u/protein/5t9u_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5t9u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t9u/protein/5t9u_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5t9w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t9w/protein/5t9w_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5t9z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t9z/protein/5t9z_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5t9z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t9z/protein/5t9z_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5ta2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ta2/protein/5ta2_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5ta2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ta2/protein/5ta2_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5ta4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ta4/protein/5ta4_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5ta4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ta4/protein/5ta4_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5tbe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tbe/protein/5tbe_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5tbj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tbj/protein/5tbj_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5tco,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tco/protein/5tco_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5teh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5teh/protein/5teh_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5tkb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tkb/protein/5tkb_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5tkb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tkb/protein/5tkb_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5tkj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tkj/protein/5tkj_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,5tkk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tkk/protein/5tkk_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,5tmp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tmp/protein/5tmp_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5to8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5to8/protein/5to8_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5tob,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tob/protein/5tob_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5toz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5toz/protein/5toz_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5tp0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tp0/protein/5tp0_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5trf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5trf/protein/5trf_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5tts,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tts/protein/5tts_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5ttu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ttu/protein/5ttu_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5ttv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ttv/protein/5ttv_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5twj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5twj/protein/5twj_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5twx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5twx/protein/5twx_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5twx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5twx/protein/5twx_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5tzf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tzf/protein/5tzf_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5u2c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u2c/protein/5u2c_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5u2c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u2c/protein/5u2c_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5u48,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u48/protein/5u48_boltz_pocket_5A.pdb,A_B_C,,boltz,,,
pocket,5u4b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4b/protein/5u4b_boltz_pocket_5A.pdb,A_C,,boltz,,,
pocket,5u4c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4c/protein/5u4c_boltz_pocket_5A.pdb,A_C_D,,boltz,,,
pocket,5u4d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4d/protein/5u4d_boltz_pocket_5A.pdb,A_C_D,,boltz,,,
pocket,5u4e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4e/protein/5u4e_boltz_pocket_5A.pdb,A_C_D,,boltz,,,
pocket,5u4f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4f/protein/5u4f_boltz_pocket_5A.pdb,A_C,,boltz,,,
pocket,5u4g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4g/protein/5u4g_boltz_pocket_5A.pdb,A_B_C,,boltz,,,
pocket,5u4x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4x/protein/5u4x_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5u6v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u6v/protein/5u6v_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5u6v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u6v/protein/5u6v_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5u94,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u94/protein/5u94_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5uc1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uc1/protein/5uc1_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,5uc4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uc4/protein/5uc4_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5uch,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uch/protein/5uch_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5uci,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uci/protein/5uci_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5ucj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ucj/protein/5ucj_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5ufs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ufs/protein/5ufs_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5ug8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ug8/protein/5ug8_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5ug9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ug9/protein/5ug9_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5uga,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uga/protein/5uga_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5ugc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ugc/protein/5ugc_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5uhi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uhi/protein/5uhi_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5uhi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uhi/protein/5uhi_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5uiq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uiq/protein/5uiq_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5umw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5umw/protein/5umw_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5umx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5umx/protein/5umx_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,5umy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5umy/protein/5umy_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,5unp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5unp/protein/5unp_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5uy8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uy8/protein/5uy8_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,5uz0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uz0/protein/5uz0_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,5v1b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5v1b/protein/5v1b_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5v8q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5v8q/protein/5v8q_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5v9p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5v9p/protein/5v9p_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5v9t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5v9t/protein/5v9t_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5vfj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vfj/protein/5vfj_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,5vfm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vfm/protein/5vfm_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,5vfn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vfn/protein/5vfn_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,5vgo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vgo/protein/5vgo_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5vja,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vja/protein/5vja_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5vl2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vl2/protein/5vl2_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5vm0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vm0/protein/5vm0_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5vm6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vm6/protein/5vm6_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5vnd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vnd/protein/5vnd_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5vo6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5vo6/protein/5vo6_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5w4w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5w4w/protein/5w4w_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5w4w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5w4w/protein/5w4w_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5w86,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5w86/protein/5w86_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5w88,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5w88/protein/5w88_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5wal,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wal/protein/5wal_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5wcl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wcl/protein/5wcl_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5wfj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wfj/protein/5wfj_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5wh5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wh5/protein/5wh5_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5wh5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wh5/protein/5wh5_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5wh6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wh6/protein/5wh6_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5wh6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wh6/protein/5wh6_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5wjj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wjj/protein/5wjj_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5wmt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wmt/protein/5wmt_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5wo4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wo4/protein/5wo4_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5wp5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wp5/protein/5wp5_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5wqa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wqa/protein/5wqa_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5wqa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wqa/protein/5wqa_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5wqa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wqa/protein/5wqa_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5wr7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wr7/protein/5wr7_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5wtt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wtt/protein/5wtt_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,5wyq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5wyq/protein/5wyq_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,5x02,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5x02/protein/5x02_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5x62,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5x62/protein/5x62_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5x8i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5x8i/protein/5x8i_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5xff,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5xff/protein/5xff_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5xkm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5xkm/protein/5xkm_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5xkm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5xkm/protein/5xkm_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5xp7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5xp7/protein/5xp7_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5xp7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5xp7/protein/5xp7_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5xvk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5xvk/protein/5xvk_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5xvq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5xvq/protein/5xvq_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5xvu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5xvu/protein/5xvu_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5xyz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5xyz/protein/5xyz_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5ya5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ya5/protein/5ya5_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5yjf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5yjf/protein/5yjf_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5yji,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5yji/protein/5yji_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5ylt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ylt/protein/5ylt_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5z1e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5z1e/protein/5z1e_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5z4h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5z4h/protein/5z4h_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5z4o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5z4o/protein/5z4o_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5z9e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5z9e/protein/5z9e_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5zhj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5zhj/protein/5zhj_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,5zhl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5zhl/protein/5zhl_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,5zhm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5zhm/protein/5zhm_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,5zhn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5zhn/protein/5zhn_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,5zu0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5zu0/protein/5zu0_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,5zz4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5zz4/protein/5zz4_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,5zz4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5zz4/protein/5zz4_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,5zzw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5zzw/protein/5zzw_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,6a03,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/6a03/protein/6a03_boltz_pocket_5A.pdb,A_B,,boltz,,,
