input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
ligand,5mw4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5mw4/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ncccc1-c1c(Cl)sc2ccc(NC(=O)NCC(=O)NCCCN(C)[C@@H]3CCCN(c4ncnc5c4CC=N5)C3)cc12,1
ligand,5mwp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5mwp/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CNC(=O)C[C@H]1COc2cc(F)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,1
ligand,5mwy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5mwy/ligand/plinder_ligand.pdb,,A,holo,UNL,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,1
ligand,5myk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5myk/ligand/plinder_ligand.pdb,,A_B,holo,UNL,O=C[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCC(=O)N1,1
ligand,5mzg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5mzg/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1nc(NC2CC2)cc(-c2cccc(Cl)c2Cl)n1,1
ligand,5n1v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5n1v/ligand/plinder_ligand.pdb,,A,holo,UNL,N#Cc1cnn2c3cc(nc12)N1C[C@H](C[C@H]1CO)OC/C=C\COc1cc(cc2c1NC(=O)CC2)N3,1
ligand,5n9k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5n9k/ligand/HIQBind_ligand.pdb,,A,holo,UNL,COc1ccc(/N=C/c2c(O)ccc3c2oc2cc(Cl)c(O)c(Cl)c23)cc1,1
ligand,5n9l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5n9l/ligand/HIQBind_ligand.pdb,,A,holo,UNL,Cc1ccc(N/C=C2\C(=O)CCc3c2oc2c(Cl)c(Cl)c(O)cc32)cc1,1
ligand,5n9n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5n9n/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccc(N/C=C2\C(=O)CCc3c2oc2cc(Cl)c(O)c(Cl)c32)cc1,1
ligand,5nbw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nbw/ligand/plinder_ligand.pdb,,A_B,holo,UNL,Oc1ccc2ccc3c4ccccc4cc4ccc1c2c43,1
ligand,5nev,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nev/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(Nc2nc(-c3cccc(-c4ccccc4)c3)c3[nH]cnc3n2)cc1,1
ligand,5nf6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nf6/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)C1=NO[C@H]2CN[C@H](C(=O)O)[C@@H]12,1
ligand,5njz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5njz/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cccc(C(=O)NC3CCNCC3)c2)s1,1
ligand,5nk2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nk2/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cccc(C(=O)N[C@@H]3CCNC[C@H]3F)c2)s1,1
ligand,5nk3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nk3/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cccc(C(=O)N[C@H]3CCNC3)c2)s1,1
ligand,5nk4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nk4/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cccc(C(=O)N[C@@H]3CCNCC3(F)F)c2)s1,1
ligand,5nk6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nk6/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cccc(C(=O)N[C@H]3CC[C@H](O)CC3)c2)s1,1
ligand,5nk7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nk7/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cccc(C(=O)N[C@@H]3CCNC[C@H]3F)c2)s1,1
ligand,5nk8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nk8/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cccc(C(=O)NC3CC(C)(C)N(O)C(C)(C)C3)c2)s1,1
ligand,5nk9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nk9/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cccc(Cl)c1NC(=O)C1CN/C(=N/c2cccc(C(=O)N[C@H]3CC[C@](C)(O)CC3)c2)S1,1
ligand,5nka,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nka/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cccc(C(=O)N[C@H]3CC[C@H](C(=O)O)CC3)c2)s1,1
ligand,5nkb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nkb/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)s1,1
ligand,5nkc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nkc/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cccc(C(=O)N3CC[C@H](C(=O)O)C3)c2)s1,1
ligand,5nkd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nkd/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cccc(C(=O)N3CC[C@H](CC(=O)O)C3)c2)s1,1
ligand,5nkg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nkg/ligand/plinder_ligand.pdb,,A,holo,UNL,CCc1cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(C(=O)NC2CCNCC2)c1,1
ligand,5nkh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nkh/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(C(=O)NC3CCNCC3)cc(-c3ccccc3N)c2)s1,1
ligand,5nki,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nki/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCOCC3)cc(S(C)(=O)=O)c2)s1,1
ligand,5nq5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nq5/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cn([C@H]2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,1
ligand,5nr7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nr7/ligand/HIQBind_ligand.pdb,,A,holo,UNL,Cc1cn(C2CC[NH+](Cc3cc(Oc4cccc(Cl)c4)c4ccccc4n3)CC2)c(=O)[nH]c1=O,1
ligand,5nr8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nr8/ligand/plinder_ligand.pdb,,A,holo,UNL,CN(CCc1ccc(Br)cc1)C1CCN(c2nc(N)n[nH]2)CC1,1
ligand,5nra,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nra/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)CN(CCc1ccc(Br)cc1)C1CCN(c2nnc(N)[nH]2)CC1,1
ligand,5nrf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nrf/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1n[nH]c(N2CCC(N(CCc3ccc(Cl)cc3)Cc3ccccc3)CC2)n1,1
ligand,5o0j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5o0j/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1nc(Br)n2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,1
ligand,5o5m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5o5m/ligand/plinder_ligand.pdb,,A,holo,UNL,O=S(=O)(c1cccc2cnccc12)N1CCCN(Cc2ccccc2B(O)O)CC1,1
ligand,5o7i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5o7i/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(Nc1cccnc1)c1cc(C(=O)c2c(F)cccc2Br)c[nH]1,1
ligand,5okt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5okt/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc2nc(NC(=O)CSc3nc4c(c(=O)n3-c3ccccc3)SCC4)sc2c1,1
ligand,5oqu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5oqu/ligand/plinder_ligand.pdb,,B,holo,UNL,COc1ccccc1-c1ccc(CN)cc1Cl,1
ligand,5orh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5orh/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccccc1-c1ccc(CN)cc1Cl,1
ligand,5orj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5orj/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CCc1ccccc1-c1ccc(C[NH3+])cc1Cl,1
ligand,5ork,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ork/ligand/plinder_ligand.pdb,,B,holo,UNL,NCc1ccc(-c2ccccc2F)c(Cl)c1,1
ligand,5os7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5os7/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)c1ccccc1-c1ccc(C[NH3+])cc1Cl,1
ligand,5os8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5os8/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cc(F)ccc1-c1ccc(C[NH3+])cc1Cl,1
ligand,5osl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5osl/ligand/RCSB_ligand.pdb,,A,holo,UNL,NCc1ccc(-c2ccccc2O)c(Cl)c1,1
ligand,5otr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5otr/ligand/plinder_ligand.pdb,,A,holo,UNL,[NH3+]Cc1cc(Cl)c(-c2ccccc2)c(Cl)c1,1
ligand,5otz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5otz/ligand/plinder_ligand.pdb,,A,holo,UNL,CCc1ccccc1-c1c(Cl)cc(CN)cc1Cl,1
ligand,5oug,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5oug/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(NCCCO)c1cc(Br)c(Br)[nH]1,1
ligand,5ouh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ouh/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1,1
ligand,5oui,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5oui/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(Nc1ccc(Br)cn1)[C@@H]1CCCNC1,1
ligand,5oul,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5oul/ligand/plinder_ligand.pdb,,A,holo,UNL,NCc1ccc(-c2cccc(F)c2)c(Cl)c1,1
ligand,5owh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5owh/ligand/plinder_ligand.pdb,,A,holo,UNL,NCCCn1cnc2c(Br)c(Br)c(Br)c(Br)c21,1
ligand,5owl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5owl/ligand/plinder_ligand.pdb,,A,holo,UNL,NCCCn1cnc2c(Br)c(Br)c(Br)c(Br)c21,1
ligand,5ows,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ows/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@]1(c2ccc(-c3nc4ccccc4c(=O)[nH]3)cc2)CNC(=O)N1,1
ligand,5owt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5owt/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@]1(c2ccc(-c3nc4ccccc4c(=O)[nH]3)cc2)NC(=O)NC1=O,1
ligand,5qbv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5qbv/ligand/plinder_ligand.pdb,,A,holo,UNL,Cn1c(=O)n(C2CCN(CCCn3nc(-c4ccc(Cl)c(CNC(=O)c5ccccc5)c4)ccc3=O)CC2)c2cc(Cl)ccc21,1
ligand,5qby,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5qby/ligand/plinder_ligand.pdb,,A,holo,UNL,Cn1c(=O)n(C2CCN(CCCn3cncc(-c4ccc(Cl)c(CNC(=O)c5ccc(F)cc5)c4)c3=O)CC2)c2cc(Cl)ccc21,1
ligand,5qc4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5qc4/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=O)N1CCc2c(c(-c3ccc(C(F)(F)F)c(SCC(=O)N4CCCC4)c3)nn2C[C@H](O)CN2CCC(C(C)(C)O)CC2)C1,1
ligand,5swh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5swh/ligand/RCSB_ligand.pdb,,A,holo,UNL,COCCn1c(C[C@H](C#N)C(=O)NC(C)C)c(-c2ccc(Cl)cc2)c2c(N)ncnc21,1
ligand,5sys,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5sys/ligand/RCSB_ligand.pdb,,A,holo,UNL,CNC(=O)[C@H](C#N)Cc1c(C#Cc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)c2cncnc2n1CCOC,1
ligand,5t18,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t18/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,1
ligand,5t68,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t68/ligand/plinder_ligand.pdb,,A_B,holo,UNL,Cc1n[nH]c2cc(Nc3nc(NC4CC4)c4occc4n3)ccc12,1
ligand,5t6p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t6p/ligand/plinder_ligand.pdb,,A_B,holo,UNL,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@@H](NC(=O)[C@@H](N)CC(=O)O)[C@@H](C)O)C(=O)N1CCC[C@H]1C=O,1
ligand,5t78,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t78/ligand/plinder_ligand.pdb,,A_B,holo,UNL,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]1CCCN1)[C@@H](C)O)C(=O)N1CCC[C@H]1CO,1
ligand,5t8e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t8e/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1c(N2CC[C@H](O)[C@@H]2C)ccc(C#N)c1Cl,1
ligand,5t8j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t8j/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1c(N2CC[C@](C)(O)[C@@H]2C)ccc(C#N)c1F,1
ligand,5t92,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t92/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@@]1(c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CCN1c1ccc(F)cc1,1
ligand,5t97,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t97/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CC(C)c1ccc(N2CCc3cc(O)ccc3[C@@]2(C)c2ccc(/C=C/C(=O)[O-])cc2)cc1,1
ligand,5t9u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t9u/ligand/plinder_ligand.pdb,,A,holo,UNL,CO[C@@H]1[C@@H](C)[C@@H](OC)/C=C/C=C/CCOC(=O)[C@@H]2CCCN(N2)C(=O)[C@H](Cc2cccc(O)c2)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1C,1
ligand,5t9w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t9w/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)[C@@H]1NC(=O)CCCC/C=C/C=C/CCOC(=O)[C@@H]2CCCN(N2)C(=O)[C@H](Cc2cccc(O)c2)NC1=O,1
ligand,5t9z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t9z/ligand/plinder_ligand.pdb,,A,holo,UNL,CO[C@@H]1CC/C=C/c2cccc(c2)COC(=O)[C@@H]2CCCN(N2)C(=O)[C@H](Cc2cccc(O)c2)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1C,1
ligand,5ta2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ta2/ligand/plinder_ligand.pdb,,A,holo,UNL,CO[C@@H]1CC/C=C/c2cccc(c2)[C@@H](C)OC(=O)[C@@H]2CCCN(N2)C(=O)[C@H](Cc2cccc(O)c2)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1C,1
ligand,5ta4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ta4/ligand/plinder_ligand.pdb,,A,holo,UNL,CO[C@@H]1CC/C=C/c2cccc(c2)[C@@H](C)OC(=O)[C@@H]2CCCN(N2)C(=O)[C@H](C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1C,1
ligand,5tbe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tbe/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(NCCN1CCOCC1)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)c4cccs4)c(F)cc3F)cc1CC2,1
ligand,5tbj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tbj/ligand/plinder_ligand.pdb,,A,holo,UNL,COCn1cc(C[NH2+]CC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)c(N)nc1=O,1
ligand,5tco,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tco/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(NCCN1CCOCC1)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)c(NC(=O)c4ccccc4)c3)cc1CC2,1
ligand,5teh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5teh/ligand/RCSB_ligand.pdb,,A,holo,UNL,COCCn1c(C[C@@H](C#N)C(=O)NC(C)C)c(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,1
ligand,5tkb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tkb/ligand/plinder_ligand.pdb,,A,holo,UNL,CNc1cc(Nc2c(F)c(F)cc(F)c2F)nn2c(C(=O)NC[C@@](C)(O)CO)cnc12,1
ligand,5tkj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tkj/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@H](C=O)Cc1ccccc1)C(C)C,1
ligand,5tkk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tkk/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@H](C=O)Cc1ccccc1)C(C)C,1
ligand,5tmp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tmp/ligand/HIQBind_ligand.pdb,,A,holo,UNL,Cc1cn([C@H]2C[C@H](N=[N+]=N)[C@@H](CO[P@](=O)([O-])O[P@](=O)([O-])O[P@@](=O)([O-])O[P@](=O)([O-])O[P@@](=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)O2)c(=O)[nH]c1=O,1
ligand,5to8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5to8/ligand/plinder_ligand.pdb,,A,holo,UNL,CS(=O)(=O)N1CCCCC(=O)N2CCc3cc(ccc32)Nc2ncc(C(F)(F)F)c(n2)NCc2cccnc21,1
ligand,5tob,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tob/ligand/plinder_ligand.pdb,,A,holo,UNL,CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,1
ligand,5toz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5toz/ligand/plinder_ligand.pdb,,A,holo,UNL,CCC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,1
ligand,5tp0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tp0/ligand/RCSB_ligand.pdb,,A,holo,UNL,N=C(N)c1ccc(NN)cc1,1
ligand,5trf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5trf/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2CC[C@H](O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,1
ligand,5tts,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tts/ligand/plinder_ligand.pdb,,A,holo,UNL,CCC(=O)N1CCC[C@@H](Nc2ncnc3[nH]ccc23)C1,1
ligand,5ttu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ttu/ligand/plinder_ligand.pdb,,A,holo,UNL,CCC(=O)N1CC[C@H]2CCN(c3ncnc4[nH]ccc34)[C@H]2C1,1
ligand,5ttv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ttv/ligand/plinder_ligand.pdb,,A,holo,UNL,CCC(=O)Nc1cccc(-c2ncnc3[nH]ccc23)c1,1
ligand,5twj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5twj/ligand/HIQBind_ligand.pdb,,A,holo,UNL,C[S@@+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,1
ligand,5twx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5twx/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc(-c2cn(C)c(=O)c3cc(C(=N)NC4CCS(=O)(=O)CC4)sc23)ccc1OCC(=O)NCCCCCCOc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O,1
ligand,5tzf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tzf/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1nc2c(ncn2[C@@H]2O[C@@H]3CO[P@@](=O)(O)O[C@H]4[C@@H](O)[C@H](n5cnc6c(=O)[nH]c(N)nc65)O[C@@H]4CO[P@@](=O)(O)O[C@H]3[C@H]2O)c(=O)[nH]1,1
ligand,5u2c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u2c/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(NO)c1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,1
