input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,5k6a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5k6a/protein/5k6a_pocket_5A.pdb,A,,holo,,,
pocket,5k8v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5k8v/protein/5k8v_pocket_5A.pdb,A,,holo,,,
pocket,5kcv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5kcv/protein/5kcv_pocket_5A.pdb,A,,holo,,,
pocket,5khx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5khx/protein/5khx_pocket_5A.pdb,A,,holo,,,
pocket,5kpk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5kpk/protein/5kpk_pocket_5A.pdb,A,,holo,,,
pocket,5kpm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5kpm/protein/5kpm_pocket_5A.pdb,A,,holo,,,
pocket,5kup,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5kup/protein/5kup_pocket_5A.pdb,A,,holo,,,
pocket,5kva,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5kva/protein/5kva_pocket_5A.pdb,A,,holo,,,
pocket,5kz0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5kz0/protein/5kz0_pocket_5A.pdb,A,,holo,,,
pocket,5l2w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5l2w/protein/5l2w_pocket_5A.pdb,A,,holo,,,
pocket,5l3j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5l3j/protein/5l3j_pocket_5A.pdb,A,,holo,,,
pocket,5l4f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5l4f/protein/5l4f_pocket_5A.pdb,A,,holo,,,
pocket,5l4j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5l4j/protein/5l4j_pocket_5A.pdb,A_C,,holo,,,
pocket,5l4m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5l4m/protein/5l4m_pocket_5A.pdb,A_C,,holo,,,
pocket,5l6o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5l6o/protein/5l6o_pocket_5A.pdb,A,,holo,,,
pocket,5l6p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5l6p/protein/5l6p_pocket_5A.pdb,A,,holo,,,
pocket,5l7e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5l7e/protein/5l7e_pocket_5A.pdb,A,,holo,,,
pocket,5l7g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5l7g/protein/5l7g_pocket_5A.pdb,A,,holo,,,
pocket,5l7h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5l7h/protein/5l7h_pocket_5A.pdb,A,,holo,,,
pocket,5lgs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5lgs/protein/5lgs_pocket_5A.pdb,A,,holo,,,
pocket,5lla,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5lla/protein/5lla_pocket_5A.pdb,A,,holo,,,
pocket,5lmk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5lmk/protein/5lmk_pocket_5A.pdb,A,,holo,,,
pocket,5lud,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5lud/protein/5lud_pocket_5A.pdb,A,,holo,,,
pocket,5lwm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5lwm/protein/5lwm_pocket_5A.pdb,A,,holo,,,
pocket,5lwn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5lwn/protein/5lwn_pocket_5A.pdb,A,,holo,,,
pocket,5m2v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5m2v/protein/5m2v_pocket_5A.pdb,A,,holo,,,
pocket,5m44,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5m44/protein/5m44_pocket_5A.pdb,A,,holo,,,
pocket,5m4c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5m4c/protein/5m4c_pocket_5A.pdb,A,,holo,,,
pocket,5m4f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5m4f/protein/5m4f_pocket_5A.pdb,A,,holo,,,
pocket,5m4i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5m4i/protein/5m4i_pocket_5A.pdb,A,,holo,,,
pocket,5m4u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5m4u/protein/5m4u_pocket_5A.pdb,A,,holo,,,
pocket,5m56,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5m56/protein/5m56_pocket_5A.pdb,A,,holo,,,
pocket,5mae,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5mae/protein/5mae_pocket_5A.pdb,A,,holo,,,
pocket,5maj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5maj/protein/5maj_pocket_5A.pdb,A,,holo,,,
pocket,5mes,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5mes/protein/5mes_pocket_5A.pdb,A,,holo,,,
pocket,5mev,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5mev/protein/5mev_pocket_5A.pdb,A,,holo,,,
pocket,5mg2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5mg2/protein/5mg2_pocket_5A.pdb,A,,holo,,,
pocket,5mja,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5mja/protein/5mja_pocket_5A.pdb,A,,holo,,,
pocket,5mjb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5mjb/protein/5mjb_pocket_5A.pdb,A,,holo,,,
pocket,5mkr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5mkr/protein/5mkr_pocket_5A.pdb,A,,holo,,,
pocket,5mks,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5mks/protein/5mks_pocket_5A.pdb,A,,holo,,,
pocket,5ml5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ml5/protein/5ml5_pocket_5A.pdb,A,,holo,,,
pocket,5mlj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5mlj/protein/5mlj_pocket_5A.pdb,A,,holo,,,
pocket,5mmp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5mmp/protein/5mmp_pocket_5A.pdb,A,,holo,,,
pocket,5mo8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5mo8/protein/5mo8_pocket_5A.pdb,A,,holo,,,
pocket,5mod,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5mod/protein/5mod_pocket_5A.pdb,A,,holo,,,
pocket,5moe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5moe/protein/5moe_pocket_5A.pdb,A,,holo,,,
pocket,5mqv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5mqv/protein/5mqv_pocket_5A.pdb,A,,holo,,,
pocket,5mqy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5mqy/protein/5mqy_pocket_5A.pdb,A,,holo,,,
pocket,5mtx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5mtx/protein/5mtx_pocket_5A.pdb,A,,holo,,,
pocket,5mty,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5mty/protein/5mty_pocket_5A.pdb,A,,holo,,,
pocket,5mw3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5mw3/protein/5mw3_pocket_5A.pdb,A,,holo,,,
pocket,5mw4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5mw4/protein/5mw4_pocket_5A.pdb,A,,holo,,,
pocket,5mwp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5mwp/protein/5mwp_pocket_5A.pdb,A,,holo,,,
pocket,5mwy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5mwy/protein/5mwy_pocket_5A.pdb,A,,holo,,,
pocket,5myk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5myk/protein/5myk_pocket_5A.pdb,A_B,,holo,,,
pocket,5mzg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5mzg/protein/5mzg_pocket_5A.pdb,A,,holo,,,
pocket,5n1v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5n1v/protein/5n1v_pocket_5A.pdb,A,,holo,,,
pocket,5n9k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5n9k/protein/5n9k_pocket_5A.pdb,A,,holo,,,
pocket,5n9l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5n9l/protein/5n9l_pocket_5A.pdb,A,,holo,,,
pocket,5n9n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5n9n/protein/5n9n_pocket_5A.pdb,A,,holo,,,
pocket,5nbw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nbw/protein/5nbw_pocket_5A.pdb,A_B,,holo,,,
pocket,5nev,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nev/protein/5nev_pocket_5A.pdb,A,,holo,,,
pocket,5nf6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nf6/protein/5nf6_pocket_5A.pdb,A,,holo,,,
pocket,5njz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5njz/protein/5njz_pocket_5A.pdb,A,,holo,,,
pocket,5nk2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nk2/protein/5nk2_pocket_5A.pdb,A,,holo,,,
pocket,5nk3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nk3/protein/5nk3_pocket_5A.pdb,A,,holo,,,
pocket,5nk4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nk4/protein/5nk4_pocket_5A.pdb,A,,holo,,,
pocket,5nk6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nk6/protein/5nk6_pocket_5A.pdb,A,,holo,,,
pocket,5nk7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nk7/protein/5nk7_pocket_5A.pdb,A,,holo,,,
pocket,5nk8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nk8/protein/5nk8_pocket_5A.pdb,A,,holo,,,
pocket,5nk9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nk9/protein/5nk9_pocket_5A.pdb,A,,holo,,,
pocket,5nka,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nka/protein/5nka_pocket_5A.pdb,A,,holo,,,
pocket,5nkb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nkb/protein/5nkb_pocket_5A.pdb,A,,holo,,,
pocket,5nkc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nkc/protein/5nkc_pocket_5A.pdb,A,,holo,,,
pocket,5nkd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nkd/protein/5nkd_pocket_5A.pdb,A,,holo,,,
pocket,5nkg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nkg/protein/5nkg_pocket_5A.pdb,A,,holo,,,
pocket,5nkh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nkh/protein/5nkh_pocket_5A.pdb,A,,holo,,,
pocket,5nki,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nki/protein/5nki_pocket_5A.pdb,A,,holo,,,
pocket,5nq5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nq5/protein/5nq5_pocket_5A.pdb,A,,holo,,,
pocket,5nr7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nr7/protein/5nr7_pocket_5A.pdb,A,,holo,,,
pocket,5nr8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nr8/protein/5nr8_pocket_5A.pdb,A,,holo,,,
pocket,5nra,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nra/protein/5nra_pocket_5A.pdb,A,,holo,,,
pocket,5nrf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5nrf/protein/5nrf_pocket_5A.pdb,A,,holo,,,
pocket,5o0j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5o0j/protein/5o0j_pocket_5A.pdb,A,,holo,,,
pocket,5o5m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5o5m/protein/5o5m_pocket_5A.pdb,A,,holo,,,
pocket,5o7i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5o7i/protein/5o7i_pocket_5A.pdb,A,,holo,,,
pocket,5okt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5okt/protein/5okt_pocket_5A.pdb,A,,holo,,,
pocket,5oqu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5oqu/protein/5oqu_pocket_5A.pdb,B,,holo,,,
pocket,5orh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5orh/protein/5orh_pocket_5A.pdb,A,,holo,,,
pocket,5orj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5orj/protein/5orj_pocket_5A.pdb,A,,holo,,,
pocket,5ork,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ork/protein/5ork_pocket_5A.pdb,B,,holo,,,
pocket,5os7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5os7/protein/5os7_pocket_5A.pdb,A,,holo,,,
pocket,5os8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5os8/protein/5os8_pocket_5A.pdb,A,,holo,,,
pocket,5osl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5osl/protein/5osl_pocket_5A.pdb,A,,holo,,,
pocket,5otr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5otr/protein/5otr_pocket_5A.pdb,A,,holo,,,
pocket,5otz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5otz/protein/5otz_pocket_5A.pdb,A,,holo,,,
pocket,5oug,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5oug/protein/5oug_pocket_5A.pdb,A,,holo,,,
pocket,5ouh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ouh/protein/5ouh_pocket_5A.pdb,A_B,,holo,,,
pocket,5oui,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5oui/protein/5oui_pocket_5A.pdb,A,,holo,,,
pocket,5oul,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5oul/protein/5oul_pocket_5A.pdb,A,,holo,,,
pocket,5owh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5owh/protein/5owh_pocket_5A.pdb,A,,holo,,,
pocket,5owl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5owl/protein/5owl_pocket_5A.pdb,A,,holo,,,
pocket,5ows,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ows/protein/5ows_pocket_5A.pdb,A,,holo,,,
pocket,5owt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5owt/protein/5owt_pocket_5A.pdb,A,,holo,,,
pocket,5qbv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5qbv/protein/5qbv_pocket_5A.pdb,A,,holo,,,
pocket,5qby,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5qby/protein/5qby_pocket_5A.pdb,A,,holo,,,
pocket,5qc4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5qc4/protein/5qc4_pocket_5A.pdb,A,,holo,,,
pocket,5swh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5swh/protein/5swh_pocket_5A.pdb,A,,holo,,,
pocket,5sys,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5sys/protein/5sys_pocket_5A.pdb,A,,holo,,,
pocket,5t18,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t18/protein/5t18_pocket_5A.pdb,A,,holo,,,
pocket,5t68,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t68/protein/5t68_pocket_5A.pdb,A_B,,holo,,,
pocket,5t6p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t6p/protein/5t6p_pocket_5A.pdb,A_B,,holo,,,
pocket,5t78,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t78/protein/5t78_pocket_5A.pdb,A_B,,holo,,,
pocket,5t8e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t8e/protein/5t8e_pocket_5A.pdb,A,,holo,,,
pocket,5t8j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t8j/protein/5t8j_pocket_5A.pdb,A,,holo,,,
pocket,5t92,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t92/protein/5t92_pocket_5A.pdb,A,,holo,,,
pocket,5t97,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t97/protein/5t97_pocket_5A.pdb,A,,holo,,,
pocket,5t9u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t9u/protein/5t9u_pocket_5A.pdb,A,,holo,,,
pocket,5t9w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t9w/protein/5t9w_pocket_5A.pdb,A,,holo,,,
pocket,5t9z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5t9z/protein/5t9z_pocket_5A.pdb,A,,holo,,,
pocket,5ta2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ta2/protein/5ta2_pocket_5A.pdb,A,,holo,,,
pocket,5ta4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ta4/protein/5ta4_pocket_5A.pdb,A,,holo,,,
pocket,5tbe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tbe/protein/5tbe_pocket_5A.pdb,A,,holo,,,
pocket,5tbj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tbj/protein/5tbj_pocket_5A.pdb,A,,holo,,,
pocket,5tco,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tco/protein/5tco_pocket_5A.pdb,A,,holo,,,
pocket,5teh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5teh/protein/5teh_pocket_5A.pdb,A,,holo,,,
pocket,5tkb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tkb/protein/5tkb_pocket_5A.pdb,A,,holo,,,
pocket,5tkj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tkj/protein/5tkj_pocket_5A.pdb,A_B,,holo,,,
pocket,5tkk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tkk/protein/5tkk_pocket_5A.pdb,A_B,,holo,,,
pocket,5tmp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tmp/protein/5tmp_pocket_5A.pdb,A,,holo,,,
pocket,5to8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5to8/protein/5to8_pocket_5A.pdb,A,,holo,,,
pocket,5tob,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tob/protein/5tob_pocket_5A.pdb,A,,holo,,,
pocket,5toz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5toz/protein/5toz_pocket_5A.pdb,A,,holo,,,
pocket,5tp0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tp0/protein/5tp0_pocket_5A.pdb,A,,holo,,,
pocket,5trf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5trf/protein/5trf_pocket_5A.pdb,A,,holo,,,
pocket,5tts,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tts/protein/5tts_pocket_5A.pdb,A,,holo,,,
pocket,5ttu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ttu/protein/5ttu_pocket_5A.pdb,A,,holo,,,
pocket,5ttv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5ttv/protein/5ttv_pocket_5A.pdb,A,,holo,,,
pocket,5twj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5twj/protein/5twj_pocket_5A.pdb,A,,holo,,,
pocket,5twx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5twx/protein/5twx_pocket_5A.pdb,A,,holo,,,
pocket,5tzf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5tzf/protein/5tzf_pocket_5A.pdb,A,,holo,,,
pocket,5u2c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u2c/protein/5u2c_pocket_5A.pdb,A,,holo,,,
pocket,5u48,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u48/protein/5u48_pocket_5A.pdb,A_B_C,,holo,,,
pocket,5u4b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4b/protein/5u4b_pocket_5A.pdb,A_C,,holo,,,
pocket,5u4c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4c/protein/5u4c_pocket_5A.pdb,A_C_D,,holo,,,
pocket,5u4d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4d/protein/5u4d_pocket_5A.pdb,A_C_D,,holo,,,
pocket,5u4e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4e/protein/5u4e_pocket_5A.pdb,A_C_D,,holo,,,
pocket,5u4f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4f/protein/5u4f_pocket_5A.pdb,A_C,,holo,,,
pocket,5u4g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4g/protein/5u4g_pocket_5A.pdb,A_B_C,,holo,,,
pocket,5u4x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u4x/protein/5u4x_pocket_5A.pdb,A,,holo,,,
pocket,5u6v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u6v/protein/5u6v_pocket_5A.pdb,A,,holo,,,
pocket,5u94,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5u94/protein/5u94_pocket_5A.pdb,A,,holo,,,
pocket,5uc1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/5uc1/protein/5uc1_pocket_5A.pdb,A_B,,holo,,,
